cus.id,date,cus._location,age,gender,sell_price,does_he/she_come_from_facebook_page,does_he/she_followed_our_page,did_he/she_buy_any_mobile_before,did_he/she_hear_of_our_shop_before,is_local,mobile_name_Galaxy M35 5G 8/128,mobile_name_Galaxy S24 Ultra 12/256,mobile_name_Moto G85 5G 8/128,mobile_name_Narzo N53 4/64,mobile_name_Note 11S 6/128,mobile_name_Note 14 Pro 5G 8/256,mobile_name_Pixel 7a 8/128,mobile_name_Pixel 8 Pro 12/256,mobile_name_R-70 Turbo 5G 6/128,mobile_name_Redmi Note 12 Pro 8/128,mobile_name_Vivo T3x 5G 8/128,mobile_name_Vivo Y200 5G 6/128,mobile_name_iPhone 16 Pro 256GB,mobile_name_iPhone 16 Pro Max 1TB,mobile_name_iQOO Neo 9 Pro 5G 12/256,mobile_name_iQOO Z7 5G 6/128
76,2024-05-29,Inside Rangamati,27,1,17423.0,0,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
77,2024-05-29,Inside Rangamati,29,1,20414.0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
78,2024-05-29,Inside Rangamati,48,0,26293.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
79,2024-05-29,Inside Rangamati,20,0,17048.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
80,2024-05-29,Inside Rangamati,25,1,23857.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81,2024-05-29,Inside Rangamati,48,1,19162.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
82,2024-05-29,Inside Rangamati,35,1,19340.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
83,2024-05-29,Inside Rangamati,39,0,14516.0,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
84,2024-05-29,Inside Rangamati,18,0,14597.0,0,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
85,2024-05-29,Outside Rangamati,43,0,26808.0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
86,2024-05-29,Outside Rangamati,25,0,36465.0,1,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
87,2024-05-29,Rangamati Sadar,48,1,22894.0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
88,2024-05-29,Inside Rangamati,25,1,26163.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
89,2024-05-29,Outside Rangamati,27,0,13908.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
90,2024-05-29,Outside Rangamati,25,0,60625.0,0,1,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
91,2024-05-29,Outside Rangamati,25,1,21198.0,0,1,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
92,2024-05-29,Rangamati Sadar,41,0,18995.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
93,2024-05-29,Rangamati Sadar,48,1,22053.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
94,2024-05-29,Inside Rangamati,31,1,21682.0,0,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
95,2024-05-29,Inside Rangamati,26,0,19670.0,0,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
96,2024-05-29,Outside Rangamati,32,1,26107.0,1,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
97,2024-05-29,Outside Rangamati,46,1,16888.0,1,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
98,2024-05-29,Inside Rangamati,34,0,21507.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
99,2024-05-29,Outside Rangamati,41,0,26223.0,0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
100,2024-05-30,Rangamati Sadar,25,0,16267.0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
101,2024-05-30,Outside Rangamati,30,1,13729.0,1,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
102,2024-05-30,Outside Rangamati,40,0,21392.0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
103,2024-05-30,Rangamati Sadar,30,1,24270.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
104,2024-05-30,Inside Rangamati,25,0,26042.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
105,2024-05-30,Outside Rangamati,34,0,24364.0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
106,2024-05-30,Rangamati Sadar,38,0,33068.0,0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
107,2024-05-30,Rangamati Sadar,44,0,23617.0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
108,2024-05-30,Rangamati Sadar,34,0,23148.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
109,2024-05-30,Inside Rangamati,49,1,18818.0,0,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
110,2024-05-30,Rangamati Sadar,39,1,18704.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
111,2024-05-30,Outside Rangamati,19,0,21210.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
112,2024-05-30,Inside Rangamati,46,1,19179.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
113,2024-05-30,Inside Rangamati,48,0,18032.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
114,2024-05-30,Rangamati Sadar,23,1,20830.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
115,2024-05-30,Outside Rangamati,36,1,20550.0,0,1,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
116,2024-05-30,Rangamati Sadar,23,1,200333.0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
117,2024-05-30,Rangamati Sadar,21,1,13283.0,1,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
118,2024-05-30,Outside Rangamati,30,0,27815.0,1,1,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
119,2024-05-30,Rangamati Sadar,28,1,22226.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
120,2024-05-30,Rangamati Sadar,47,1,26762.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
121,2024-05-30,Inside Rangamati,18,1,17011.0,1,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
122,2024-05-30,Inside Rangamati,36,0,18321.0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
123,2024-05-30,Rangamati Sadar,25,0,25114.0,0,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
124,2024-05-30,Rangamati Sadar,41,0,13256.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
125,2024-05-30,Rangamati Sadar,42,1,17260.0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
126,2024-05-30,Rangamati Sadar,42,0,13733.0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
127,2024-05-31,Outside Rangamati,23,1,15219.0,1,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
128,2024-05-31,Outside Rangamati,49,0,21658.0,1,0,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
129,2024-05-31,Rangamati Sadar,34,1,13211.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
130,2024-05-31,Rangamati Sadar,23,1,12927.0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
131,2024-05-31,Rangamati Sadar,33,1,74307.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
132,2024-05-31,Outside Rangamati,33,0,20123.0,1,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
133,2024-05-31,Inside Rangamati,49,1,21682.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
134,2024-05-31,Inside Rangamati,28,0,24155.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
135,2024-05-31,Inside Rangamati,38,0,21682.0,0,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
136,2024-05-31,Inside Rangamati,43,1,23496.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
137,2024-05-31,Outside Rangamati,39,0,25850.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
138,2024-05-31,Inside Rangamati,22,1,26609.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
139,2024-05-31,Outside Rangamati,28,0,17503.0,1,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
140,2024-05-31,Outside Rangamati,43,0,19409.0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
141,2024-05-31,Rangamati Sadar,36,1,16981.0,0,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
142,2024-05-31,Inside Rangamati,41,0,18771.0,0,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
143,2024-05-31,Inside Rangamati,32,0,25909.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
144,2024-05-31,Rangamati Sadar,19,0,16755.0,0,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
145,2024-05-31,Rangamati Sadar,43,1,23220.0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
146,2024-05-31,Rangamati Sadar,25,1,25488.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
147,2024-05-31,Outside Rangamati,33,0,26038.0,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
148,2024-05-31,Outside Rangamati,49,0,25295.0,1,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
149,2024-05-31,Inside Rangamati,35,0,26616.0,1,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
150,2024-05-31,Rangamati Sadar,47,1,20522.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
151,2024-05-31,Outside Rangamati,44,0,20549.0,0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
152,2024-05-31,Rangamati Sadar,48,1,22339.0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
153,2024-05-31,Outside Rangamati,33,0,20868.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
154,2024-06-01,Inside Rangamati,21,0,68924.0,0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
155,2024-06-01,Outside Rangamati,19,1,20713.0,0,1,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
156,2024-06-01,Inside Rangamati,37,0,24313.0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
157,2024-06-01,Rangamati Sadar,44,0,24706.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
158,2024-06-01,Inside Rangamati,32,1,22135.0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
159,2024-06-01,Inside Rangamati,42,1,36106.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
160,2024-06-01,Outside Rangamati,24,1,15587.0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
161,2024-06-01,Outside Rangamati,33,1,23578.0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
162,2024-06-01,Outside Rangamati,33,1,71078.0,0,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
163,2024-06-01,Rangamati Sadar,49,1,21240.0,0,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
164,2024-06-01,Rangamati Sadar,19,0,20083.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
165,2024-06-01,Inside Rangamati,47,1,27333.0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
166,2024-06-01,Rangamati Sadar,42,0,31441.0,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
167,2024-06-01,Rangamati Sadar,37,1,24412.0,0,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
168,2024-06-01,Rangamati Sadar,25,1,25078.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
169,2024-06-01,Outside Rangamati,33,0,18919.0,1,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
170,2024-06-01,Inside Rangamati,29,0,19692.0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
171,2024-06-01,Rangamati Sadar,18,0,17959.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
172,2024-06-01,Inside Rangamati,43,0,39413.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
173,2024-06-01,Outside Rangamati,35,1,19537.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
174,2024-06-02,Rangamati Sadar,30,1,36180.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
175,2024-06-02,Inside Rangamati,23,0,17192.0,0,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
176,2024-06-02,Inside Rangamati,44,0,15327.0,0,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
177,2024-06-02,Rangamati Sadar,42,1,22996.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
178,2024-06-02,Outside Rangamati,38,1,39598.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
179,2024-06-02,Inside Rangamati,18,0,25617.0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
180,2024-06-02,Inside Rangamati,41,1,24416.0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
181,2024-06-02,Rangamati Sadar,41,1,22104.0,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
182,2024-06-02,Outside Rangamati,33,1,18792.0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
183,2024-06-02,Inside Rangamati,20,1,19852.0,1,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
184,2024-06-02,Rangamati Sadar,48,1,111419.0,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
185,2024-06-02,Inside Rangamati,37,1,13866.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
186,2024-06-02,Outside Rangamati,41,0,22768.0,0,1,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
187,2024-06-02,Inside Rangamati,49,0,26314.0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
188,2024-06-02,Inside Rangamati,48,0,15337.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
189,2024-06-02,Rangamati Sadar,43,0,24099.0,0,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
