,Date,Cus. Location,Age,Gender,Sell Price,from FB,follows page,bought before,heard of shop,is_local,is_male,Mobile Name_Galaxy M35 5G 8/128,Mobile Name_Galaxy S24 Ultra 12/256,Mobile Name_Moto G85 5G 8/128,Mobile Name_Narzo N53 4/64,Mobile Name_Note 11S 6/128,Mobile Name_Note 14 Pro 5G 8/256,Mobile Name_Pixel 7a 8/128,Mobile Name_Pixel 8 Pro 12/256,Mobile Name_R-70 Turbo 5G 6/128,Mobile Name_Redmi Note 12 Pro 8/128,Mobile Name_Vivo T3x 5G 8/128,Mobile Name_Vivo Y200 5G 6/128,Mobile Name_iPhone 16 Pro 256GB,Mobile Name_iPhone 16 Pro Max 1TB,Mobile Name_iQOO Neo 9 Pro 5G 12/256,Mobile Name_iQOO Z7 5G 6/128
37,2024-05-28,Inside Rangamati,32,M,26591.0,0,1,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
38,2024-05-28,Outside Rangamati,20,M,22641.0,0,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
39,2024-05-28,Outside Rangamati,37,F,26294.0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
40,2024-05-28,Outside Rangamati,18,F,44608.0,0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
41,2024-05-28,Outside Rangamati,42,M,40262.0,1,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
42,2024-05-28,Inside Rangamati,31,F,19318.0,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
43,2024-05-28,Rangamati Sadar,38,M,20979.0,1,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
44,2024-05-28,Rangamati Sadar,19,F,24179.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,2024-05-28,Rangamati Sadar,50,M,16479.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
46,2024-05-28,Inside Rangamati,27,M,15115.0,1,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
47,2024-05-28,Rangamati Sadar,31,M,23691.0,0,0,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
48,2024-05-28,Outside Rangamati,39,M,24226.0,0,0,1,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
49,2024-05-28,Inside Rangamati,18,F,14427.0,0,0,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50,2024-05-28,Inside Rangamati,21,M,44670.0,0,0,1,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
51,2024-05-28,Outside Rangamati,22,M,20905.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
52,2024-05-28,Outside Rangamati,22,F,44975.0,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
53,2024-05-28,Rangamati Sadar,22,F,15063.0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
54,2024-05-28,Inside Rangamati,49,F,17475.0,0,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
55,2024-05-28,Outside Rangamati,41,M,19566.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
56,2024-05-28,Rangamati Sadar,36,M,40069.0,1,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
57,2024-05-28,Outside Rangamati,21,M,20730.0,1,1,1,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
58,2024-05-28,Rangamati Sadar,49,F,20646.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
59,2024-05-28,Rangamati Sadar,41,M,13066.0,0,0,0,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,2024-05-28,Inside Rangamati,19,M,25349.0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
61,2024-05-28,Outside Rangamati,25,F,39584.0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,2024-05-29,Rangamati Sadar,21,M,26454.0,0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
63,2024-05-29,Outside Rangamati,29,F,66999.0,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
64,2024-05-29,Rangamati Sadar,40,F,25386.0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
65,2024-05-29,Outside Rangamati,47,F,17874.0,0,0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
66,2024-05-29,Outside Rangamati,43,M,17738.0,0,1,0,1,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
67,2024-05-29,Rangamati Sadar,24,F,18449.0,1,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
68,2024-05-29,Rangamati Sadar,35,F,16448.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
69,2024-05-29,Rangamati Sadar,43,M,36761.0,1,0,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
70,2024-05-29,Outside Rangamati,18,F,26820.0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
71,2024-05-29,Outside Rangamati,33,F,16885.0,1,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
72,2024-05-29,Inside Rangamati,38,F,25397.0,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
73,2024-05-29,Inside Rangamati,47,F,16740.0,0,0,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
74,2024-05-29,Outside Rangamati,23,F,18781.0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
75,2024-05-29,Inside Rangamati,27,M,17423.0,0,0,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
76,2024-05-29,Inside Rangamati,29,M,20414.0,1,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
77,2024-05-29,Inside Rangamati,48,F,26293.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
78,2024-05-29,Inside Rangamati,20,F,17048.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
79,2024-05-29,Inside Rangamati,25,M,23857.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
80,2024-05-29,Inside Rangamati,48,M,19162.0,1,1,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
81,2024-05-29,Inside Rangamati,35,M,19340.0,1,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
82,2024-05-29,Inside Rangamati,39,F,14516.0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
83,2024-05-29,Inside Rangamati,18,F,14597.0,0,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
84,2024-05-29,Outside Rangamati,43,F,26808.0,0,1,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
85,2024-05-29,Outside Rangamati,25,F,36465.0,1,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
86,2024-05-29,Rangamati Sadar,48,M,22894.0,1,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
87,2024-05-29,Inside Rangamati,25,M,26163.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
88,2024-05-29,Outside Rangamati,27,F,13908.0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
89,2024-05-29,Outside Rangamati,25,F,60625.0,0,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
90,2024-05-29,Outside Rangamati,25,M,21198.0,0,1,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
91,2024-05-29,Rangamati Sadar,41,F,18995.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
92,2024-05-29,Rangamati Sadar,48,M,22053.0,1,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
93,2024-05-29,Inside Rangamati,31,M,21682.0,0,1,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
94,2024-05-29,Inside Rangamati,26,F,19670.0,0,0,0,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
95,2024-05-29,Outside Rangamati,32,M,26107.0,1,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
96,2024-05-29,Outside Rangamati,46,M,16888.0,1,1,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
97,2024-05-29,Inside Rangamati,34,F,21507.0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
98,2024-05-29,Outside Rangamati,41,F,26223.0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
99,2024-05-30,Rangamati Sadar,25,F,16267.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
100,2024-05-30,Outside Rangamati,30,M,13729.0,1,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
101,2024-05-30,Outside Rangamati,40,F,21392.0,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
102,2024-05-30,Rangamati Sadar,30,M,24270.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
103,2024-05-30,Inside Rangamati,25,F,26042.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
104,2024-05-30,Outside Rangamati,34,F,24364.0,0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
105,2024-05-30,Rangamati Sadar,38,F,33068.0,0,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
106,2024-05-30,Rangamati Sadar,44,F,23617.0,1,0,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
107,2024-05-30,Rangamati Sadar,34,F,23148.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
108,2024-05-30,Inside Rangamati,49,M,18818.0,0,0,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
109,2024-05-30,Rangamati Sadar,39,M,18704.0,0,0,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
110,2024-05-30,Outside Rangamati,19,F,21210.0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
111,2024-05-30,Inside Rangamati,46,M,19179.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
112,2024-05-30,Inside Rangamati,48,F,18032.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
113,2024-05-30,Rangamati Sadar,23,M,20830.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
114,2024-05-30,Outside Rangamati,36,M,20550.0,0,1,0,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
115,2024-05-30,Rangamati Sadar,23,M,200333.0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
116,2024-05-30,Rangamati Sadar,21,M,13283.0,1,1,0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
117,2024-05-30,Outside Rangamati,30,F,27815.0,1,1,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
118,2024-05-30,Rangamati Sadar,28,M,22226.0,1,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
119,2024-05-30,Rangamati Sadar,47,M,26762.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
120,2024-05-30,Inside Rangamati,18,M,17011.0,1,1,0,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
121,2024-05-30,Inside Rangamati,36,F,18321.0,0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
122,2024-05-30,Rangamati Sadar,25,F,25114.0,0,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
123,2024-05-30,Rangamati Sadar,41,F,13256.0,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
124,2024-05-30,Rangamati Sadar,42,M,17260.0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
125,2024-05-30,Rangamati Sadar,42,F,13733.0,0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
126,2024-05-31,Outside Rangamati,23,M,15219.0,1,0,1,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,2024-05-31,Outside Rangamati,49,F,21658.0,1,0,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
128,2024-05-31,Rangamati Sadar,34,M,13211.0,1,1,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
129,2024-05-31,Rangamati Sadar,23,M,12927.0,0,1,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
130,2024-05-31,Rangamati Sadar,33,M,74307.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
131,2024-05-31,Outside Rangamati,33,F,20123.0,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
132,2024-05-31,Inside Rangamati,49,M,21682.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
133,2024-05-31,Inside Rangamati,28,F,24155.0,1,1,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
134,2024-05-31,Inside Rangamati,38,F,21682.0,0,1,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
135,2024-05-31,Inside Rangamati,43,M,23496.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
136,2024-05-31,Outside Rangamati,39,F,25850.0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
137,2024-05-31,Inside Rangamati,22,M,26609.0,0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
138,2024-05-31,Outside Rangamati,28,F,17503.0,1,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
139,2024-05-31,Outside Rangamati,43,F,19409.0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
140,2024-05-31,Rangamati Sadar,36,M,16981.0,0,1,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
141,2024-05-31,Inside Rangamati,41,F,18771.0,0,0,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
142,2024-05-31,Inside Rangamati,32,F,25909.0,0,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
143,2024-05-31,Rangamati Sadar,19,F,16755.0,0,1,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
144,2024-05-31,Rangamati Sadar,43,M,23220.0,0,0,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
145,2024-05-31,Rangamati Sadar,25,M,25488.0,0,0,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
146,2024-05-31,Outside Rangamati,33,F,26038.0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
147,2024-05-31,Outside Rangamati,49,F,25295.0,1,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
148,2024-05-31,Inside Rangamati,35,F,26616.0,1,1,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
149,2024-05-31,Rangamati Sadar,47,M,20522.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
150,2024-05-31,Outside Rangamati,44,F,20549.0,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
151,2024-05-31,Rangamati Sadar,48,M,22339.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
152,2024-05-31,Outside Rangamati,33,F,20868.0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
153,2024-06-01,Inside Rangamati,21,F,68924.0,0,0,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
154,2024-06-01,Outside Rangamati,19,M,20713.0,0,1,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
155,2024-06-01,Inside Rangamati,37,F,24313.0,0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
156,2024-06-01,Rangamati Sadar,44,F,24706.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
157,2024-06-01,Inside Rangamati,32,M,22135.0,0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
158,2024-06-01,Inside Rangamati,42,M,36106.0,0,0,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
159,2024-06-01,Outside Rangamati,24,M,15587.0,1,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
160,2024-06-01,Outside Rangamati,33,M,23578.0,0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
161,2024-06-01,Outside Rangamati,33,M,71078.0,0,0,0,1,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
162,2024-06-01,Rangamati Sadar,49,M,21240.0,0,0,1,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
163,2024-06-01,Rangamati Sadar,19,F,20083.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
164,2024-06-01,Inside Rangamati,47,M,27333.0,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
165,2024-06-01,Rangamati Sadar,42,F,31441.0,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
166,2024-06-01,Rangamati Sadar,37,M,24412.0,0,0,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
167,2024-06-01,Rangamati Sadar,25,M,25078.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
168,2024-06-01,Outside Rangamati,33,F,18919.0,1,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
169,2024-06-01,Inside Rangamati,29,F,19692.0,0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
170,2024-06-01,Rangamati Sadar,18,F,17959.0,1,0,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
171,2024-06-01,Inside Rangamati,43,F,39413.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
172,2024-06-01,Outside Rangamati,35,M,19537.0,1,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
173,2024-06-02,Rangamati Sadar,30,M,36180.0,1,1,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
174,2024-06-02,Inside Rangamati,23,F,17192.0,0,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
175,2024-06-02,Inside Rangamati,44,F,15327.0,0,1,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
176,2024-06-02,Rangamati Sadar,42,M,22996.0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
177,2024-06-02,Outside Rangamati,38,M,39598.0,0,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
178,2024-06-02,Inside Rangamati,18,F,25617.0,0,0,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
179,2024-06-02,Inside Rangamati,41,M,24416.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
180,2024-06-02,Rangamati Sadar,41,M,22104.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
181,2024-06-02,Outside Rangamati,33,M,18792.0,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
182,2024-06-02,Inside Rangamati,20,M,19852.0,1,1,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
183,2024-06-02,Rangamati Sadar,48,M,111419.0,1,0,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
184,2024-06-02,Inside Rangamati,37,M,13866.0,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
