,Location,Age,Gender,Mobile_Name,Sell_Price,FromFacebook,FollowFacebook,BoughtBefore,HeardBefore
38,Non-Local,20,M,Vivo Y200 5G 6/128,22641.0,No,Yes,No,Yes
39,Non-Local,37,F,Vivo T3x 5G 8/128,26294.0,Yes,No,No,Yes
40,Non-Local,18,F,Pixel 7a 8/128,44608.0,No,No,No,Yes
41,Non-Local,42,M,iQOO Neo 9 Pro 5G 12/256,40262.0,Yes,No,No,Yes
42,Local,31,F,Moto G85 5G 8/128,19318.0,Yes,No,No,Yes
43,Local,38,M,Moto G85 5G 8/128,20979.0,Yes,No,Yes,Yes
44,Local,19,F,Galaxy A55 5G 8/128,24179.0,Yes,No,No,Yes
45,Local,50,M,iQOO Z7 5G 6/128,16479.0,Yes,No,No,Yes
46,Local,27,M,Vivo T3x 5G 8/128,15115.0,Yes,Yes,Yes,No
47,Local,31,M,Note 11S 6/128,23691.0,No,No,Yes,Yes
48,Non-Local,39,M,R-70 Turbo 5G 6/128,24226.0,No,No,Yes,No
49,Local,18,F,Note 11S 6/128,14427.0,No,No,No,Yes
50,Local,21,M,Pixel 7a 8/128,44670.0,No,No,Yes,No
51,Non-Local,22,M,iQOO Z7 5G 6/128,20905.0,No,No,No,Yes
52,Non-Local,22,F,Pixel 7a 8/128,44975.0,No,No,No,No
53,Local,22,F,Moto G85 5G 8/128,15063.0,No,No,Yes,Yes
54,Local,49,F,Pixel 7a 8/128,17475.0,No,Yes,No,Yes
55,Non-Local,41,M,iPhone 16 Pro Max 1TB,19566.0,No,No,No,Yes
56,Local,36,M,iQOO Neo 9 Pro 5G 12/256,40069.0,Yes,No,Yes,Yes
57,Non-Local,21,M,R-70 Turbo 5G 6/128,20730.0,Yes,Yes,Yes,Yes
58,Local,49,F,iQOO Z7 5G 6/128,20646.0,No,No,No,Yes
59,Local,41,M,Note 11S 6/128,13066.0,No,No,No,Yes
60,Local,19,M,iQOO Z7 5G 6/128,25349.0,No,No,Yes,Yes
61,Non-Local,25,F,Galaxy A55 5G 8/128,39584.0,No,Yes,No,No
62,Local,21,M,Moto G85 5G 8/128,26454.0,No,No,No,Yes
63,Non-Local,29,F,iPhone 16 Pro 256GB,66999.0,No,No,Yes,No
64,Local,40,F,Narzo N53 4/64,25386.0,No,No,Yes,Yes
65,Non-Local,47,F,Pixel 8 Pro 12/256,17874.0,No,No,No,Yes
66,Non-Local,43,M,Pixel 8 Pro 12/256,17738.0,No,Yes,No,Yes
67,Local,24,F,Pixel 7a 8/128,18449.0,Yes,Yes,No,No
68,Local,35,F,Redmi Note 12 Pro 8/128,16448.0,No,No,No,Yes
69,Local,43,M,Note 14 Pro 5G 8/256,36761.0,Yes,No,No,No
70,Non-Local,18,F,Redmi Note 12 Pro 8/128,26820.0,No,No,No,Yes
71,Non-Local,33,F,iPhone 16 Pro 256GB,16885.0,Yes,Yes,No,Yes
72,Local,38,F,Vivo T3x 5G 8/128,25397.0,Yes,Yes,No,No
73,Local,47,F,Narzo N53 4/64,16740.0,No,No,No,Yes
74,Non-Local,23,F,Vivo Y200 5G 6/128,18781.0,No,Yes,No,Yes
75,Local,27,M,Note 14 Pro 5G 8/256,17423.0,No,No,No,Yes
76,Local,29,M,iQOO Z7 5G 6/128,20414.0,Yes,No,Yes,No
77,Local,48,F,Vivo T3x 5G 8/128,26293.0,No,Yes,No,Yes
78,Local,20,F,Vivo Y200 5G 6/128,17048.0,No,Yes,No,Yes
79,Local,25,M,Galaxy A55 5G 8/128,23857.0,Yes,No,No,Yes
80,Local,48,M,Note 14 Pro 5G 8/256,19162.0,Yes,Yes,No,No
81,Local,35,M,Vivo Y200 5G 6/128,19340.0,Yes,No,No,No
82,Local,39,F,Moto G85 5G 8/128,14516.0,No,No,Yes,Yes
83,Local,18,F,Pixel 8 Pro 12/256,14597.0,No,No,Yes,Yes
84,Non-Local,43,F,Moto G85 5G 8/128,26808.0,No,Yes,Yes,Yes
85,Non-Local,25,F,Note 14 Pro 5G 8/256,36465.0,Yes,Yes,No,No
86,Local,48,M,Vivo Y200 5G 6/128,22894.0,Yes,No,Yes,No
87,Local,25,M,Galaxy A55 5G 8/128,26163.0,No,Yes,No,No
88,Non-Local,27,F,Galaxy A55 5G 8/128,13908.0,Yes,No,No,Yes
89,Non-Local,25,F,Pixel 8 Pro 12/256,60625.0,No,Yes,No,No
90,Non-Local,25,M,Note 14 Pro 5G 8/256,21198.0,No,Yes,No,Yes
91,Local,41,F,Vivo T3x 5G 8/128,18995.0,No,Yes,No,No
92,Local,48,M,iQOO Z7 5G 6/128,22053.0,Yes,No,No,No
93,Local,31,M,Note 14 Pro 5G 8/256,21682.0,No,Yes,No,Yes
94,Local,26,F,Galaxy M35 5G 8/128,19670.0,No,No,No,Yes
95,Non-Local,32,M,Moto G85 5G 8/128,26107.0,Yes,No,No,Yes
96,Non-Local,46,M,Moto G85 5G 8/128,16888.0,Yes,Yes,No,No
97,Local,34,F,iQOO Z7 5G 6/128,21507.0,No,No,Yes,Yes
98,Non-Local,41,F,Moto G85 5G 8/128,26223.0,No,No,No,No
99,Local,25,F,R-70 Turbo 5G 6/128,16267.0,No,No,No,Yes
100,Non-Local,30,M,Pixel 8 Pro 12/256,13729.0,Yes,No,No,No
101,Non-Local,40,F,Galaxy A55 5G 8/128,21392.0,Yes,No,No,No
102,Local,30,M,Redmi Note 12 Pro 8/128,24270.0,No,No,No,Yes
103,Local,25,F,Vivo T3x 5G 8/128,26042.0,No,No,No,Yes
104,Non-Local,34,F,Galaxy A55 5G 8/128,24364.0,No,Yes,Yes,No
105,Local,38,F,Galaxy S24 Ultra 12/256,33068.0,No,No,No,Yes
106,Local,44,F,Note 14 Pro 5G 8/256,23617.0,Yes,No,Yes,No
107,Local,34,F,iQOO Neo 9 Pro 5G 12/256,23148.0,No,No,No,Yes
108,Local,49,M,Pixel 8 Pro 12/256,18818.0,No,No,Yes,Yes
109,Local,39,M,Note 11S 6/128,18704.0,No,No,No,No
110,Non-Local,19,F,iPhone 16 Pro 256GB,21210.0,No,No,No,Yes
111,Local,46,M,Redmi Note 12 Pro 8/128,19179.0,No,Yes,No,Yes
112,Local,48,F,Vivo Y200 5G 6/128,18032.0,No,No,No,No
113,Local,23,M,iQOO Z7 5G 6/128,20830.0,No,Yes,No,Yes
114,Non-Local,36,M,Pixel 7a 8/128,20550.0,No,Yes,No,Yes
115,Local,23,M,iPhone 16 Pro Max 1TB,200333.0,Yes,Yes,Yes,Yes
116,Local,21,M,Narzo N53 4/64,13283.0,Yes,Yes,No,Yes
117,Non-Local,30,F,Redmi Note 12 Pro 8/128,27815.0,Yes,Yes,No,Yes
118,Local,28,M,Galaxy A55 5G 8/128,22226.0,Yes,Yes,No,No
119,Local,47,M,iPhone 16 Pro 256GB,26762.0,No,Yes,No,No
120,Local,18,M,R-70 Turbo 5G 6/128,17011.0,Yes,Yes,No,No
121,Local,36,F,Moto G85 5G 8/128,18321.0,No,No,No,No
122,Local,25,F,Pixel 7a 8/128,25114.0,No,Yes,Yes,No
123,Local,41,F,Vivo T3x 5G 8/128,13256.0,Yes,Yes,No,Yes
124,Local,42,M,Redmi Note 12 Pro 8/128,17260.0,Yes,Yes,Yes,Yes
125,Local,42,F,Moto G85 5G 8/128,13733.0,No,No,No,No
126,Non-Local,23,M,Galaxy S24 Ultra 12/256,15219.0,Yes,No,Yes,Yes
127,Non-Local,49,F,R-70 Turbo 5G 6/128,21658.0,Yes,No,Yes,No
128,Local,34,M,Redmi Note 12 Pro 8/128,13211.0,Yes,Yes,No,No
129,Local,23,M,Galaxy S24 Ultra 12/256,12927.0,No,Yes,No,No
130,Local,33,M,iPhone 16 Pro Max 1TB,74307.0,Yes,No,No,Yes
131,Non-Local,33,F,Galaxy A55 5G 8/128,20123.0,Yes,Yes,No,No
132,Local,49,M,iPhone 16 Pro Max 1TB,21682.0,Yes,No,No,Yes
133,Local,28,F,Note 14 Pro 5G 8/256,24155.0,Yes,Yes,No,No
134,Local,38,F,Note 14 Pro 5G 8/256,21682.0,No,Yes,Yes,Yes
135,Local,43,M,iPhone 16 Pro 256GB,23496.0,No,No,No,No
136,Non-Local,39,F,Vivo T3x 5G 8/128,25850.0,No,No,No,Yes
137,Local,22,M,Moto G85 5G 8/128,26609.0,No,No,No,Yes
138,Non-Local,28,F,Galaxy S24 Ultra 12/256,17503.0,Yes,No,No,Yes
139,Non-Local,43,F,iQOO Neo 9 Pro 5G 12/256,19409.0,No,Yes,No,No
140,Local,36,M,Note 14 Pro 5G 8/256,16981.0,No,Yes,No,Yes
141,Local,41,F,Note 14 Pro 5G 8/256,18771.0,No,No,No,Yes
142,Local,32,F,Moto G85 5G 8/128,25909.0,No,No,No,Yes
143,Local,19,F,Narzo N53 4/64,16755.0,No,Yes,No,Yes
144,Local,43,M,Galaxy M35 5G 8/128,23220.0,No,No,Yes,No
145,Local,25,M,Galaxy S24 Ultra 12/256,25488.0,No,No,No,No
146,Non-Local,33,F,Galaxy M35 5G 8/128,26038.0,No,No,No,No
147,Non-Local,49,F,Galaxy M35 5G 8/128,25295.0,Yes,No,No,Yes
148,Local,35,F,Galaxy M35 5G 8/128,26616.0,Yes,Yes,Yes,Yes
149,Local,47,M,Vivo Y200 5G 6/128,20522.0,No,Yes,No,Yes
150,Non-Local,44,F,Pixel 7a 8/128,20549.0,No,No,No,No
151,Local,48,M,R-70 Turbo 5G 6/128,22339.0,No,No,No,Yes
152,Non-Local,33,F,Vivo Y200 5G 6/128,20868.0,Yes,No,No,Yes
153,Local,21,F,Pixel 8 Pro 12/256,68924.0,No,No,No,Yes
154,Non-Local,19,M,R-70 Turbo 5G 6/128,20713.0,No,Yes,No,No
155,Local,37,F,iQOO Neo 9 Pro 5G 12/256,24313.0,No,No,Yes,No
156,Local,44,F,Vivo T3x 5G 8/128,24706.0,No,No,No,No
157,Local,32,M,iPhone 16 Pro Max 1TB,22135.0,No,No,Yes,No
158,Local,42,M,Note 14 Pro 5G 8/256,36106.0,No,No,No,No
159,Non-Local,24,M,Vivo T3x 5G 8/128,15587.0,Yes,Yes,Yes,Yes
160,Non-Local,33,M,Vivo Y200 5G 6/128,23578.0,No,Yes,No,No
161,Non-Local,33,M,Pixel 8 Pro 12/256,71078.0,No,No,No,Yes
162,Local,49,M,Pixel 7a 8/128,21240.0,No,No,Yes,Yes
163,Local,19,F,iQOO Z7 5G 6/128,20083.0,Yes,No,No,Yes
164,Local,47,M,Redmi Note 12 Pro 8/128,27333.0,No,Yes,Yes,Yes
165,Local,42,F,Pixel 8 Pro 12/256,31441.0,Yes,Yes,No,Yes
166,Local,37,M,Note 11S 6/128,24412.0,No,No,Yes,Yes
167,Local,25,M,iPhone 16 Pro 256GB,25078.0,No,Yes,No,No
168,Non-Local,33,F,Galaxy M35 5G 8/128,18919.0,Yes,No,Yes,No
169,Local,29,F,iQOO Z7 5G 6/128,19692.0,No,Yes,Yes,No
170,Local,18,F,Galaxy M35 5G 8/128,17959.0,Yes,No,No,No
171,Local,43,F,Galaxy A55 5G 8/128,39413.0,No,Yes,No,Yes
172,Non-Local,35,M,Vivo Y200 5G 6/128,19537.0,Yes,No,No,Yes
173,Local,30,M,Note 14 Pro 5G 8/256,36180.0,Yes,Yes,No,No
174,Local,23,F,Pixel 8 Pro 12/256,17192.0,No,No,Yes,Yes
175,Local,44,F,Note 14 Pro 5G 8/256,15327.0,No,Yes,No,Yes
176,Local,42,M,Vivo Y200 5G 6/128,22996.0,No,No,Yes,Yes
177,Non-Local,38,M,Galaxy A55 5G 8/128,39598.0,No,Yes,No,Yes
178,Local,18,F,Narzo N53 4/64,25617.0,No,No,No,Yes
179,Local,41,M,R-70 Turbo 5G 6/128,24416.0,No,No,No,Yes
180,Local,41,M,R-70 Turbo 5G 6/128,22104.0,Yes,No,No,Yes
181,Non-Local,33,M,Moto G85 5G 8/128,18792.0,No,No,No,Yes
182,Local,20,M,Moto G85 5G 8/128,19852.0,Yes,Yes,Yes,Yes
183,Local,48,M,Pixel 8 Pro 12/256,111419.0,Yes,No,No,No
184,Local,37,M,Vivo T3x 5G 8/128,13866.0,Yes,Yes,No,Yes
185,Non-Local,41,F,Narzo N53 4/64,22768.0,No,Yes,No,No
186,Local,49,F,Moto G85 5G 8/128,26314.0,No,No,No,No
187,Local,48,F,Galaxy A55 5G 8/128,15337.0,Yes,No,Yes,Yes
188,Local,43,F,R-70 Turbo 5G 6/128,24099.0,No,Yes,No,No
189,Non-Local,36,M,Galaxy A55 5G 8/128,24814.0,No,Yes,Yes,No
190,Non-Local,47,F,Narzo N53 4/64,15214.0,Yes,No,No,Yes
191,Local,22,F,R-70 Turbo 5G 6/128,14061.0,No,No,Yes,No
192,Local,37,F,Moto G85 5G 8/128,21700.0,Yes,No,No,No
193,Non-Local,30,F,Moto G85 5G 8/128,24072.0,No,No,Yes,Yes
194,Local,18,M,Pixel 7a 8/128,21682.0,No,No,No,Yes
195,Local,47,M,Vivo T3x 5G 8/128,24670.0,No,No,No,Yes
196,Local,43,F,R-70 Turbo 5G 6/128,23995.0,Yes,No,Yes,Yes
197,Local,18,F,Pixel 8 Pro 12/256,12756.0,No,No,No,No
198,Non-Local,39,M,iPhone 16 Pro 256GB,18954.0,No,Yes,No,Yes
199,Non-Local,36,M,Pixel 8 Pro 12/256,14857.0,No,No,Yes,Yes
200,Local,41,F,Note 14 Pro 5G 8/256,36446.0,No,No,Yes,No
201,Non-Local,21,F,iPhone 16 Pro 256GB,14858.0,No,Yes,No,Yes
202,Non-Local,46,F,Pixel 7a 8/128,44515.0,No,No,No,Yes
203,Non-Local,35,F,Galaxy S24 Ultra 12/256,73490.0,No,No,No,No
204,Local,41,F,Note 11S 6/128,18633.0,Yes,Yes,No,Yes
205,Local,46,M,Moto G85 5G 8/128,21682.0,No,No,No,Yes
206,Local,20,M,Galaxy A55 5G 8/128,26589.0,No,No,Yes,Yes
207,Non-Local,46,M,iPhone 16 Pro 256GB,16809.0,No,No,No,No
208,Non-Local,26,M,Pixel 7a 8/128,16631.0,No,Yes,No,Yes
209,Local,22,M,iQOO Neo 9 Pro 5G 12/256,24633.0,Yes,No,Yes,No
210,Local,31,F,iPhone 16 Pro Max 1TB,73424.0,No,Yes,No,No
211,Local,43,F,Pixel 7a 8/128,24979.0,Yes,Yes,Yes,No
212,Local,42,F,Galaxy S24 Ultra 12/256,21109.0,Yes,No,No,Yes
213,Local,28,M,Galaxy S24 Ultra 12/256,37443.0,No,Yes,Yes,Yes
214,Local,35,M,Pixel 7a 8/128,18207.0,Yes,No,No,Yes
215,Non-Local,23,M,R-70 Turbo 5G 6/128,19000.0,Yes,Yes,No,No
216,Non-Local,35,F,R-70 Turbo 5G 6/128,16299.0,Yes,No,No,Yes
217,Local,19,F,Narzo N53 4/64,12948.0,No,No,No,No
218,Local,44,F,Moto G85 5G 8/128,20211.0,No,No,No,Yes
219,Local,27,M,Vivo T3x 5G 8/128,25630.0,No,Yes,No,Yes
220,Local,48,F,Galaxy S24 Ultra 12/256,15285.0,No,Yes,No,Yes
221,Local,42,F,Moto G85 5G 8/128,20425.0,Yes,No,No,Yes
222,Local,34,F,iPhone 16 Pro 256GB,26221.0,No,No,No,Yes
223,Local,42,F,Galaxy S24 Ultra 12/256,24376.0,No,Yes,No,Yes
224,Local,28,F,Redmi Note 12 Pro 8/128,22717.0,No,No,Yes,No
225,Local,30,M,Galaxy S24 Ultra 12/256,19059.0,No,No,No,No
226,Local,39,M,iPhone 16 Pro Max 1TB,32889.0,Yes,Yes,No,No
227,Local,49,M,Note 11S 6/128,18533.0,No,Yes,No,Yes
228,Local,26,F,iPhone 16 Pro 256GB,16991.0,Yes,No,Yes,Yes
229,Non-Local,41,F,Vivo T3x 5G 8/128,18818.0,Yes,Yes,No,Yes
230,Local,28,F,iPhone 16 Pro Max 1TB,23106.0,Yes,No,No,Yes
231,Local,31,M,Pixel 7a 8/128,20044.0,No,Yes,No,Yes
232,Local,29,F,Pixel 7a 8/128,14728.0,Yes,Yes,No,Yes
233,Non-Local,26,F,Pixel 7a 8/128,18714.0,Yes,No,No,Yes
234,Non-Local,32,M,Pixel 8 Pro 12/256,25180.0,Yes,Yes,No,No
235,Local,27,M,Moto G85 5G 8/128,26010.0,No,No,No,Yes
236,Local,42,F,R-70 Turbo 5G 6/128,16814.0,Yes,Yes,Yes,Yes
237,Local,46,M,Pixel 8 Pro 12/256,111951.0,No,Yes,Yes,No
238,Local,26,M,iQOO Z7 5G 6/128,13739.0,No,No,Yes,No
239,Local,33,M,Note 14 Pro 5G 8/256,36060.0,Yes,Yes,No,Yes
240,Local,50,F,Note 14 Pro 5G 8/256,25121.0,No,Yes,No,Yes
241,Non-Local,47,F,iQOO Z7 5G 6/128,19290.0,No,Yes,No,Yes
242,Non-Local,39,M,iPhone 16 Pro 256GB,23048.0,Yes,No,No,No
243,Non-Local,37,M,Moto G85 5G 8/128,26212.0,No,Yes,No,Yes
244,Local,38,F,R-70 Turbo 5G 6/128,23989.0,No,Yes,Yes,Yes
245,Local,38,F,iPhone 16 Pro Max 1TB,21682.0,Yes,No,Yes,Yes
246,Local,43,M,Narzo N53 4/64,13038.0,Yes,Yes,No,No
247,Local,49,M,Pixel 8 Pro 12/256,23625.0,No,Yes,No,No
248,Non-Local,21,F,Galaxy S24 Ultra 12/256,15684.0,No,No,No,Yes
249,Non-Local,50,F,iQOO Z7 5G 6/128,18411.0,Yes,No,Yes,Yes
250,Local,24,M,Redmi Note 12 Pro 8/128,15497.0,Yes,No,Yes,Yes
251,Non-Local,24,F,Vivo T3x 5G 8/128,26027.0,No,No,No,No
252,Non-Local,33,M,Pixel 7a 8/128,13240.0,Yes,No,No,No
253,Non-Local,34,F,iPhone 16 Pro Max 1TB,17423.0,No,Yes,No,No
254,Local,34,M,iQOO Neo 9 Pro 5G 12/256,14541.0,No,Yes,Yes,Yes
255,Local,40,M,Narzo N53 4/64,13442.0,Yes,No,No,Yes
256,Local,28,F,Pixel 7a 8/128,20891.0,No,No,No,Yes
257,Local,45,M,Pixel 7a 8/128,36489.0,No,No,No,Yes
258,Local,35,F,Redmi Note 12 Pro 8/128,17556.0,No,Yes,No,Yes
259,Local,33,F,Narzo N53 4/64,13142.0,Yes,Yes,Yes,Yes
260,Local,30,F,Note 11S 6/128,17246.0,No,No,No,Yes
261,Non-Local,45,M,Vivo Y200 5G 6/128,14464.0,No,Yes,Yes,Yes
262,Non-Local,49,F,Redmi Note 12 Pro 8/128,15968.0,Yes,No,No,Yes
263,Local,25,M,iQOO Z7 5G 6/128,20396.0,No,No,Yes,No
264,Non-Local,33,F,iQOO Z7 5G 6/128,25093.0,Yes,No,No,Yes
265,Local,45,F,Note 14 Pro 5G 8/256,14279.0,No,No,No,Yes
266,Local,19,M,Note 14 Pro 5G 8/256,21239.0,No,No,No,Yes
267,Local,18,M,Redmi Note 12 Pro 8/128,27654.0,No,Yes,No,No
268,Non-Local,29,F,iQOO Neo 9 Pro 5G 12/256,24015.0,No,Yes,Yes,No
269,Local,46,F,Moto G85 5G 8/128,25061.0,No,Yes,Yes,Yes
270,Non-Local,42,M,iQOO Neo 9 Pro 5G 12/256,23832.0,No,No,No,Yes
271,Non-Local,38,M,Note 14 Pro 5G 8/256,21843.0,No,Yes,Yes,Yes
272,Local,32,M,Note 14 Pro 5G 8/256,20888.0,Yes,No,Yes,Yes
273,Local,38,M,Galaxy S24 Ultra 12/256,16071.0,No,No,No,Yes
274,Non-Local,43,M,Vivo Y200 5G 6/128,23391.0,Yes,No,No,Yes
275,Local,46,M,Moto G85 5G 8/128,26354.0,No,No,No,Yes
276,Local,36,M,Galaxy A55 5G 8/128,19490.0,No,No,Yes,Yes
277,Local,38,F,Galaxy A55 5G 8/128,21195.0,No,No,No,No
278,Local,32,F,Redmi Note 12 Pro 8/128,27941.0,No,No,No,No
279,Non-Local,37,M,Note 11S 6/128,26226.0,No,No,No,Yes
280,Local,46,F,Note 11S 6/128,21879.0,Yes,Yes,No,Yes
281,Local,42,M,Note 11S 6/128,39479.0,Yes,No,No,Yes
282,Local,40,M,Vivo Y200 5G 6/128,22557.0,Yes,No,No,Yes
283,Local,42,F,Moto G85 5G 8/128,25228.0,No,Yes,No,Yes
284,Local,27,M,Note 14 Pro 5G 8/256,36517.0,Yes,No,No,Yes
285,Local,38,F,iQOO Z7 5G 6/128,20761.0,No,Yes,No,Yes
286,Local,42,M,Vivo Y200 5G 6/128,23889.0,No,Yes,No,No
287,Non-Local,43,M,Redmi Note 12 Pro 8/128,13426.0,No,No,No,Yes
288,Non-Local,33,F,Pixel 7a 8/128,44574.0,No,No,No,Yes
289,Non-Local,19,M,Note 14 Pro 5G 8/256,24045.0,No,Yes,No,No
290,Non-Local,41,M,Pixel 7a 8/128,21290.0,No,No,No,Yes
291,Non-Local,28,F,Note 14 Pro 5G 8/256,15912.0,No,Yes,No,Yes
292,Local,24,M,Pixel 8 Pro 12/256,20528.0,No,No,Yes,Yes
293,Local,49,F,Vivo Y200 5G 6/128,15111.0,Yes,Yes,Yes,No
294,Local,42,F,Note 14 Pro 5G 8/256,36781.0,No,No,No,Yes
295,Non-Local,30,M,Galaxy M35 5G 8/128,26234.0,Yes,No,No,No
296,Non-Local,35,F,iPhone 16 Pro Max 1TB,16415.0,No,Yes,No,Yes
297,Local,49,M,iPhone 16 Pro 256GB,23899.0,No,No,Yes,Yes
298,Local,45,M,Pixel 8 Pro 12/256,73074.0,No,No,No,No
299,Non-Local,24,F,Galaxy A55 5G 8/128,22188.0,No,Yes,Yes,Yes
300,Non-Local,23,M,R-70 Turbo 5G 6/128,24515.0,No,Yes,No,Yes
301,Local,47,F,Narzo N53 4/64,14204.0,No,No,Yes,Yes
302,Non-Local,22,M,R-70 Turbo 5G 6/128,16106.0,No,No,Yes,No
303,Non-Local,50,F,Moto G85 5G 8/128,26442.0,No,No,No,Yes
304,Non-Local,40,F,Moto G85 5G 8/128,20381.0,No,No,No,Yes
305,Local,36,F,Galaxy M35 5G 8/128,26092.0,No,No,Yes,Yes
306,Non-Local,22,M,Pixel 7a 8/128,13087.0,Yes,No,No,Yes
307,Non-Local,24,M,Galaxy M35 5G 8/128,26081.0,No,No,No,No
308,Local,37,F,R-70 Turbo 5G 6/128,20156.0,No,No,No,No
309,Non-Local,27,M,Redmi Note 12 Pro 8/128,22485.0,No,No,No,No
310,Non-Local,33,F,Galaxy M35 5G 8/128,26410.0,Yes,No,No,Yes
311,Local,33,M,Vivo T3x 5G 8/128,26255.0,No,No,No,No
312,Local,27,M,Pixel 7a 8/128,26053.0,No,No,Yes,No
313,Local,34,F,iQOO Neo 9 Pro 5G 12/256,14623.0,No,Yes,No,No
314,Local,27,M,Moto G85 5G 8/128,22515.0,Yes,Yes,No,Yes
315,Non-Local,27,M,Pixel 8 Pro 12/256,22525.0,No,No,No,Yes
316,Local,28,F,Pixel 7a 8/128,22401.0,No,No,No,Yes
317,Local,39,M,iPhone 16 Pro 256GB,24400.0,Yes,No,No,Yes
318,Local,41,M,Note 11S 6/128,15505.0,No,No,No,No
319,Local,35,F,Note 11S 6/128,19660.0,Yes,No,No,No
320,Local,44,M,Galaxy S24 Ultra 12/256,71115.0,No,No,No,No
321,Non-Local,44,F,Galaxy S24 Ultra 12/256,26426.0,No,No,Yes,Yes
322,Local,23,F,iQOO Z7 5G 6/128,25711.0,Yes,No,No,Yes
323,Local,39,F,Moto G85 5G 8/128,24202.0,Yes,No,Yes,Yes
324,Local,25,M,Moto G85 5G 8/128,13209.0,No,No,No,Yes
325,Local,23,M,iQOO Neo 9 Pro 5G 12/256,21513.0,Yes,Yes,Yes,Yes
326,Local,29,M,Pixel 7a 8/128,23333.0,Yes,No,No,Yes
327,Non-Local,28,F,Vivo Y200 5G 6/128,21575.0,No,Yes,No,Yes
328,Local,19,M,Redmi Note 12 Pro 8/128,20459.0,No,Yes,No,No
329,Local,34,M,iPhone 16 Pro 256GB,23308.0,No,No,No,Yes
330,Local,24,F,Pixel 7a 8/128,44976.0,No,Yes,Yes,Yes
331,Non-Local,20,F,Vivo Y200 5G 6/128,23330.0,Yes,Yes,Yes,Yes
332,Local,37,F,Galaxy M35 5G 8/128,25832.0,No,Yes,No,Yes
333,Local,35,M,iPhone 16 Pro Max 1TB,30273.0,Yes,Yes,Yes,Yes
334,Non-Local,26,F,R-70 Turbo 5G 6/128,24085.0,No,No,Yes,No
335,Local,38,F,Note 14 Pro 5G 8/256,26321.0,No,No,No,Yes
336,Local,21,F,Galaxy M35 5G 8/128,23897.0,No,Yes,No,Yes
337,Local,43,M,iQOO Neo 9 Pro 5G 12/256,23319.0,No,Yes,No,Yes
