iter	Passed	Remaining
147	279	1611
148	281	1607
149	282	1603
150	284	1599
151	286	1596
152	287	1592
153	289	1587
154	290	1584
155	292	1581
156	293	1577
157	295	1574
158	297	1571
159	298	1568
160	300	1566
161	302	1562
162	303	1559
163	305	1555
164	306	1552
165	308	1548
166	309	1545
167	311	1541
168	312	1538
169	314	1535
170	316	1532
171	317	1528
172	319	1525
173	320	1522
174	322	1518
175	323	1514
176	325	1511
177	326	1508
178	328	1505
179	329	1501
180	331	1498
181	332	1495
182	334	1492
183	335	1489
184	337	1486
185	339	1484
186	340	1480
187	342	1477
188	343	1474
189	345	1471
190	346	1468
191	348	1465
192	349	1462
193	351	1459
194	352	1456
195	354	1454
196	356	1451
197	357	1449
198	359	1446
199	360	1443
200	362	1440
201	363	1437
202	365	1435
203	367	1432
204	368	1429
205	370	1426
206	371	1424
207	373	1422
208	375	1419
209	376	1416
210	377	1413
211	379	1410
212	381	1408
213	382	1405
214	384	1402
215	385	1399
216	387	1397
217	388	1394
218	390	1391
219	391	1388
220	393	1386
221	394	1383
222	396	1380
223	397	1377
224	399	1375
225	400	1372
226	402	1370
227	403	1367
228	405	1364
229	406	1361
230	408	1359
231	409	1356
232	411	1354
233	412	1351
234	414	1348
235	415	1346
236	417	1343
237	418	1341
238	420	1338
239	421	1335
240	423	1333
241	425	1331
242	426	1328
243	428	1326
244	429	1323
245	431	1321
246	432	1318
247	434	1316
248	435	1313
249	437	1311
250	438	1309
251	440	1306
252	441	1304
253	443	1302
254	445	1300
255	446	1298
256	448	1295
257	449	1293
258	451	1291
259	452	1288
260	454	1286
261	455	1284
262	457	1281
263	458	1279
264	460	1277
265	461	1274
266	463	1272
267	464	1270
268	466	1267
269	468	1265
270	469	1262
271	470	1260
272	472	1258
273	473	1255
274	475	1253
275	476	1250
276	478	1248
277	479	1246
278	481	1244
279	482	1241
280	484	1239
281	486	1237
282	487	1235
283	489	1233
284	490	1231
285	492	1229
286	493	1226
287	495	1224
288	496	1222
289	498	1219
290	499	1217
291	501	1214
292	502	1213
293	504	1210
294	505	1208
295	507	1206
296	508	1204
297	510	1201
298	511	1199
299	513	1198
300	514	1195
301	516	1193
302	517	1191
303	519	1189
304	521	1187
305	522	1185
306	524	1183
307	525	1181
308	527	1178
309	528	1176
310	530	1174
311	531	1172
312	533	1170
313	534	1168
314	536	1166
315	537	1164
316	539	1162
317	540	1160
318	542	1158
319	543	1155
320	545	1153
321	547	1151
322	548	1149
323	550	1148
324	551	1146
325	553	1143
326	554	1142
327	556	1140
328	558	1138
329	559	1136
330	561	1134
331	562	1132
332	564	1129
333	565	1127
334	566	1125
335	568	1123
336	570	1121
337	571	1119
338	573	1117
339	574	1115
340	576	1114
341	578	1112
342	579	1110
343	580	1107
344	582	1105
345	584	1104
346	585	1102
347	587	1100
348	588	1098
349	590	1096
350	591	1094
351	593	1092
352	594	1090
353	596	1087
354	597	1085
355	599	1084
356	600	1082
357	602	1079
358	603	1078
359	605	1076
360	606	1074
361	608	1072
362	610	1070
363	611	1068
364	613	1066
365	614	1065
366	616	1063
367	617	1061
368	619	1058
369	620	1056
370	622	1055
371	623	1053
372	625	1051
373	626	1049
374	628	1047
375	629	1045
376	631	1043
377	633	1041
378	634	1039
379	636	1037
380	637	1036
381	639	1034
382	640	1032
383	642	1030
384	644	1028
385	645	1026
386	647	1025
387	648	1023
388	650	1021
389	651	1019
390	653	1017
391	654	1015
392	656	1013
393	657	1011
394	659	1010
395	660	1008
396	662	1006
397	663	1004
398	665	1002
399	667	1000
400	668	998
401	669	996
402	671	994
403	673	993
404	674	991
405	676	989
406	677	987
407	679	985
408	680	983
409	682	981
410	683	980
411	685	978
412	687	976
413	688	974
414	690	972
415	691	970
416	693	969
417	694	967
418	696	965
419	697	963
420	699	961
421	700	959
422	702	958
423	703	956
424	705	954
425	706	952
426	708	950
427	709	948
428	711	946
429	713	945
430	714	943
431	716	941
432	717	939
433	719	937
434	720	935
435	722	934
436	723	932
437	725	930
438	726	928
439	728	926
440	729	925
441	731	923
442	732	921
443	734	919
444	735	917
445	737	916
446	739	914
447	740	912
448	742	910
449	743	908
450	745	907
451	746	905
452	748	903
453	749	901
454	751	899
455	752	897
456	754	896
457	755	894
458	757	892
459	758	890
460	760	888
461	761	887
462	763	885
463	764	883
464	766	881
465	767	879
466	769	877
467	770	876
468	772	874
469	773	872
470	775	870
471	776	869
472	778	867
473	780	865
474	781	864
475	783	862
476	785	861
477	786	859
478	788	857
479	790	856
480	791	854
481	793	852
482	795	851
483	796	849
484	798	847
485	800	846
486	801	844
487	803	842
488	805	841
489	806	839
490	808	837
491	809	836
492	811	834
493	813	832
494	814	831
495	816	829
496	818	828
497	820	826
498	822	825
499	823	823
500	825	822
501	827	820
502	828	818
503	830	817
504	832	815
505	833	813
506	835	812
507	836	810
508	838	808
509	840	807
510	841	805
511	843	803
512	844	801
513	846	800
514	847	798
515	849	796
516	851	795
517	852	793
518	854	791
519	855	790
520	857	788
521	858	786
522	860	784
523	862	783
524	863	781
525	865	779
526	866	778
527	868	776
528	869	774
529	871	772
530	872	770
531	874	769
532	876	767
533	877	765
534	879	764
535	880	762
536	882	760
537	883	759
538	885	757
539	886	755
540	888	753
541	889	752
542	891	750
543	893	748
544	894	747
545	896	745
546	897	743
547	899	741
548	901	740
549	902	738
550	904	737
551	906	735
552	907	733
553	909	732
554	911	730
555	912	728
556	914	727
557	915	725
558	917	723
559	919	722
560	920	720
561	922	718
562	923	717
563	925	715
564	927	713
565	928	711
566	930	710
567	931	708
568	933	706
569	934	705
570	936	703
571	938	701
572	939	700
573	941	698
574	943	697
575	944	695
576	946	694
577	948	692
578	950	690
579	951	689
580	953	687
581	955	685
582	956	684
583	958	682
584	960	681
585	961	679
586	963	677
587	965	676
588	966	674
589	968	672
590	969	671
591	972	670
592	973	668
593	975	666
594	977	665
595	978	663
596	980	661
597	981	660
598	983	658
599	985	656
600	986	655
601	988	653
602	990	651
603	991	650
604	993	648
605	994	646
606	996	645
607	998	643
608	999	641
609	1001	640
610	1002	638
611	1004	636
612	1006	635
613	1007	633
614	1009	631
615	1011	630
616	1012	628
617	1014	627
618	1016	625
619	1017	623
620	1019	622
621	1020	620
622	1022	618
623	1024	617
624	1025	615
625	1027	613
626	1028	612
627	1030	610
628	1032	608
629	1034	607
630	1035	605
631	1037	604
632	1039	602
633	1040	600
634	1042	599
635	1043	597
636	1045	595
637	1046	593
638	1048	592
639	1050	590
640	1051	589
641	1053	587
642	1054	585
643	1056	584
644	1057	582
645	1059	580
646	1061	578
647	1062	577
648	1064	575
649	1065	573
650	1067	572
651	1068	570
652	1070	568
653	1072	567
654	1073	565
655	1075	563
656	1076	562
657	1078	560
658	1080	558
659	1081	557
660	1083	555
661	1084	553
662	1086	552
663	1087	550
664	1089	548
665	1090	546
666	1092	545
667	1093	543
668	1095	542
669	1097	540
670	1098	538
671	1100	537
672	1101	535
673	1103	533
674	1104	531
675	1106	530
676	1107	528
677	1109	526
678	1110	525
679	1112	523
680	1114	521
681	1115	520
682	1117	518
683	1118	516
684	1120	515
685	1121	513
686	1123	511
687	1125	510
688	1126	508
689	1128	506
690	1129	505
691	1131	503
692	1132	501
693	1134	500
694	1136	498
695	1137	496
696	1139	495
697	1140	493
698	1142	491
699	1143	490
700	1145	488
701	1146	486
702	1148	485
703	1150	483
704	1151	481
705	1153	480
706	1154	478
707	1156	476
708	1157	475
709	1159	473
710	1160	471
711	1162	470
712	1163	468
713	1165	466
714	1167	465
715	1168	463
716	1170	461
717	1171	460
718	1173	458
719	1174	456
720	1176	455
721	1177	453
722	1179	451
723	1181	450
724	1182	448
725	1184	447
726	1185	445
727	1187	443
728	1189	442
729	1190	440
730	1192	438
731	1193	437
732	1195	435
733	1196	433
734	1198	432
735	1200	430
736	1201	428
737	1203	427
738	1204	425
739	1206	423
740	1208	422
741	1209	420
742	1211	418
743	1212	417
744	1214	415
745	1215	413
746	1217	412
747	1218	410
748	1220	408
749	1221	407
750	1223	405
751	1224	403
752	1226	402
753	1228	400
754	1229	399
755	1231	397
756	1232	395
757	1234	394
758	1235	392
759	1237	390
760	1239	389
761	1240	387
762	1241	385
763	1243	384
764	1245	382
765	1246	380
766	1248	379
767	1249	377
768	1251	375
769	1252	374
770	1254	372
771	1256	370
772	1257	369
773	1259	367
774	1260	366
775	1262	364
776	1263	362
777	1265	361
778	1267	359
779	1268	357
780	1270	356
781	1271	354
782	1273	352
783	1274	351
784	1276	349
785	1277	347
786	1279	346
787	1280	344
788	1282	342
789	1283	341
790	1285	339
791	1287	338
792	1288	336
793	1290	334
794	1291	333
795	1293	331
796	1294	329
797	1296	328
798	1298	326
799	1299	324
800	1301	323
801	1303	321
802	1304	320
803	1305	318
804	1307	316
805	1309	315
806	1310	313
807	1312	311
808	1313	310
809	1315	308
810	1317	306
811	1318	305
812	1320	303
813	1321	302
814	1323	300
815	1325	298
816	1326	297
817	1328	295
818	1329	293
819	1331	292
820	1332	290
821	1334	288
822	1335	287
823	1337	285
824	1338	284
825	1340	282
826	1342	280
827	1343	279
828	1345	277
829	1346	275
830	1348	274
831	1349	272
832	1351	270
833	1352	269
834	1354	267
835	1356	266
836	1357	264
837	1359	262
838	1360	261
839	1362	259
840	1363	257
841	1365	256
842	1366	254
843	1368	252
844	1369	251
845	1371	249
846	1373	248
847	1374	246
848	1376	244
849	1377	243
850	1379	241
851	1380	239
852	1382	238
853	1383	236
854	1385	234
855	1387	233
856	1388	231
857	1390	230
858	1391	228
859	1393	226
860	1394	225
861	1396	223
862	1397	221
863	1399	220
864	1400	218
865	1402	216
866	1403	215
867	1405	213
868	1406	212
869	1408	210
870	1409	208
871	1411	207
872	1413	205
873	1414	203
874	1416	202
875	1417	200
876	1419	199
877	1421	197
878	1422	195
879	1424	194
880	1425	192
881	1427	190
882	1428	189
883	1430	187
884	1431	186
885	1433	184
886	1435	182
887	1436	181
888	1438	179
889	1439	177
890	1441	176
891	1442	174
892	1444	173
893	1446	171
894	1447	169
895	1449	168
896	1450	166
897	1452	164
898	1453	163
899	1455	161
900	1457	160
901	1458	158
902	1460	156
903	1461	155
904	1463	153
905	1465	152
906	1466	150
907	1468	148
908	1469	147
909	1471	145
910	1472	143
911	1474	142
912	1475	140
913	1477	139
914	1479	137
915	1480	135
916	1482	134
917	1483	132
918	1485	130
919	1487	129
920	1488	127
921	1490	126
922	1492	124
923	1493	122
924	1495	121
925	1496	119
926	1498	117
927	1499	116
928	1501	114
929	1503	113
930	1504	111
931	1506	109
932	1507	108
933	1509	106
934	1510	105
935	1512	103
936	1513	101
937	1515	100
938	1516	98
939	1518	96
940	1519	95
941	1521	93
942	1523	92
943	1524	90
944	1526	88
945	1527	87
946	1529	85
947	1530	83
948	1532	82
949	1533	80
950	1535	79
951	1537	77
952	1538	75
953	1540	74
954	1541	72
955	1543	71
956	1544	69
957	1546	67
958	1548	66
959	1549	64
960	1551	62
961	1552	61
962	1554	59
963	1555	58
964	1557	56
965	1558	54
966	1560	53
967	1562	51
968	1563	50
969	1565	48
970	1566	46
971	1568	45
972	1569	43
973	1571	41
974	1573	40
975	1574	38
976	1576	37
977	1577	35
978	1579	33
979	1581	32
980	1582	30
981	1584	29
982	1585	27
983	1587	25
984	1588	24
985	1590	22
986	1591	20
987	1593	19
988	1594	17
989	1596	16
990	1597	14
991	1599	12
992	1601	11
993	1602	9
994	1604	8
995	1606	6
996	1607	4
997	1609	3
998	1610	1
999	1612	0
