iter	Logloss
746	0.5796239776
747	0.5795005166
748	0.5794188123
749	0.5792604964
750	0.5791046167
751	0.578929045
752	0.5787789706
753	0.5786561172
754	0.5785939763
755	0.5784875899
756	0.578304616
757	0.5781448782
758	0.5779856029
759	0.5778392621
760	0.5777232758
761	0.5776366801
762	0.5775329361
763	0.5773105876
764	0.5771896434
765	0.5770682055
766	0.5769124819
767	0.5768081987
768	0.5766997247
769	0.5765919491
770	0.5764803927
771	0.5764032968
772	0.5761775922
773	0.5760733181
774	0.5758983961
775	0.575777301
776	0.5756714877
777	0.5755716629
778	0.5754985616
779	0.5753934353
780	0.5752610557
781	0.5751213711
782	0.5749644098
783	0.5748715376
784	0.5747277333
785	0.574592279
786	0.57442703
787	0.5742880521
788	0.5741141791
789	0.5740010664
790	0.5738840088
791	0.573797876
792	0.573741899
793	0.5736614924
794	0.5735561954
795	0.5733811975
796	0.5731977306
797	0.5730636839
798	0.5730074739
799	0.5728701921
800	0.5727785796
801	0.5726785934
802	0.5725425754
803	0.5723913846
804	0.5722647498
805	0.5721415839
806	0.5719858878
807	0.5719109331
808	0.5718221266
809	0.5717349949
810	0.5716263391
811	0.5715190229
812	0.5714176482
813	0.5712751592
814	0.5711227732
815	0.5709832442
816	0.57084223
817	0.5707560761
818	0.5706412157
819	0.5705458329
820	0.5703651277
821	0.5702760245
822	0.5701571395
823	0.570038404
824	0.5699460497
825	0.5698260121
826	0.5697156929
827	0.5695652683
828	0.5694458707
829	0.5692722027
830	0.5692000376
831	0.5690466775
832	0.5689479728
833	0.5688437934
834	0.5687214025
835	0.5685490127
836	0.5683994169
837	0.5682381005
838	0.5681162203
839	0.5679280667
840	0.5678020724
841	0.567670634
842	0.5675834418
843	0.5674784819
844	0.5673629232
845	0.5672499576
846	0.5671181325
847	0.5670619296
848	0.5668877741
849	0.5667678136
850	0.5666773837
851	0.5665451871
852	0.566415266
853	0.5662877924
854	0.5661818777
855	0.5660170658
856	0.5659127126
857	0.5657935897
858	0.5657083821
859	0.5655792104
860	0.5654729959
861	0.5653026811
862	0.5652040725
863	0.5650949251
864	0.5649363479
865	0.5647472007
866	0.5646157002
867	0.5644939369
868	0.5643460296
869	0.5642233427
870	0.5640860836
871	0.5639905372
872	0.5638898533
873	0.5637940063
874	0.5636778649
875	0.5635461298
876	0.5633934249
877	0.5632822603
878	0.5632050709
879	0.5631047535
880	0.5630040851
881	0.5628587631
882	0.5626928543
883	0.562641541
884	0.5625337149
885	0.562454367
886	0.5623244267
887	0.5622336695
888	0.5621748628
889	0.5620933354
890	0.5619988184
891	0.5618607015
892	0.5617559732
893	0.561693576
894	0.5615542662
895	0.5614684803
896	0.5612985224
897	0.5611826629
898	0.5610418051
899	0.5609281249
900	0.560730943
901	0.5606035567
902	0.5604735507
903	0.5603643295
904	0.5602322371
905	0.5600835019
906	0.5599909015
907	0.5598753437
908	0.5596611358
909	0.5595141955
910	0.5593787574
911	0.5592546069
912	0.5591335492
913	0.5590232192
914	0.5588699683
915	0.5586786486
916	0.5585824322
917	0.5584849946
918	0.5583643337
919	0.5582907017
920	0.5581922982
921	0.5580863206
922	0.5579143363
923	0.5577462929
924	0.5576825278
925	0.5575739236
926	0.5575190445
927	0.5574244358
928	0.5573336266
929	0.5571928797
930	0.557090123
931	0.5570178589
932	0.5569317009
933	0.5568230392
934	0.5566817844
935	0.5565698964
936	0.5564429697
937	0.5562930168
938	0.5561088425
939	0.5560067023
940	0.5558933525
941	0.5557573376
942	0.5557033703
943	0.5555932741
944	0.5554705336
945	0.555402314
946	0.555274442
947	0.5551512765
948	0.5550438785
949	0.5549273735
950	0.5548185128
951	0.5546911027
952	0.554587319
953	0.5544803974
954	0.5543746903
955	0.5542779254
956	0.5541111899
957	0.5540098418
958	0.5539079575
959	0.5538554486
960	0.5537110564
961	0.5535130615
962	0.5534222978
963	0.5533341616
964	0.5531889482
965	0.5530793101
966	0.5530056222
967	0.55289585
968	0.5527882017
969	0.5526871683
970	0.5525599354
971	0.552447756
972	0.5522525155
973	0.5521189487
974	0.5520244383
975	0.5519372629
976	0.5518411849
977	0.5517116452
978	0.5516542369
979	0.5515861701
980	0.5515173517
981	0.5513794394
982	0.5513224604
983	0.5512794084
984	0.5511915642
985	0.5510922268
986	0.5509485808
987	0.5508968542
988	0.550753396
989	0.5506481287
990	0.5505610837
991	0.5504974525
992	0.5504207527
993	0.5503025205
994	0.5502391582
995	0.5501959797
996	0.5501437385
997	0.550013663
998	0.5499321855
999	0.5497977484
